,stimulus,stem,answerOptions,correct_answer,flesch_reading_ease,grade_level,mcalpine_efl,reading_time_passage_only,reading_time_whole_question,reasoning_steps,key_sentences,distractor_complexity
53,"While researching a topic, a student has taken the following notes:  The fifth Solvay Conference on Physics was held in 1927.  It brought together twenty-nine of the era’s preeminent scientists to discuss the emerging field of quantum theory.  The conference famously featured a debate between physicists Albert Einstein and Niels Bohr.  Bohr proposed that subatomic entities like electrons had only probable realities until they were observed.  Einstein argued that subatomic entities like electrons had a reality independent of observation.  Bohr’s position, later called the Copenhagen interpretation, remains the most widely accepted theory of quantum mechanics.  oa ",The student wants to place Einstein's argument within its historical context. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['During the dawn of quantum theory, Einstein maintained the independent reality of some subatomic entities, although Bohr’s opposing interpretation would become the widely accepted view.', 'At the 1927 Solvay Conference on Physics, Einstein disagreed with Bohr’s argument that subatomic entities like electrons had a reality independent of observation.', 'The attendees of the 1927 Solvay Conference were among the preeminent scientists of their era, including Einstein, who opposed Bohr’s proposal', 'In 1927, Einstein and Bohr engaged in a famous debate; Bohr’s argument, later called the Copenhagen interpretation, would remain popular decades after.']",A,38.32,12.0,20.2,29.83,66.7,1,"['While researching a topic, a student has taken the following notes:  The fifth Solvay Conference on Physics was held in 1927.', 'The conference famously featured a debate between physicists Albert Einstein and Niels Bohr.', 'Bohr’s position, later called the Copenhagen interpretation, remains the most widely accepted theory of quantum mechanics.']",0.6160974502563477
54,"As Mexico’s first president from an Indigenous community, Benito Juarez became one of themost__ figures in his country’s history: among the many significant accomplishments of his long tenure in office (1858-1872), Juarez consolidated the authority of the national government and advanced the rights of Indigenous peoples.  ",Which choice completes the text with the most logical and precise word or phrase?,"['unpredictable', 'important', 'secretive', 'ordinary']",B,-0.6,13.0,62.0,14.55,20.17,0,"['As Mexico’s first president from an Indigenous community, Benito Juarez became one of themost__ figures in his country’s history: among the many significant accomplishments of his long tenure in office (1858-1872), Juarez consolidated the authority of the national government and advanced the rights of Indigenous peoples.']",
55,"Artist Marilyn Dingle’s intricate, coiled baskets are sweetgrass and palmetto palm. Following a Gullah technique that originated in West Africa, Dingle skillfully winds a thin palm frond around a bunch of sweetgrass with the help of a “sewing bone” to create the basket’s signature look that no factory can reproduce.  ",Which choice completes the text with the most logical and precise word or phrase?,"['indicated by', 'handmade from.', 'represented by', 'collected with']",B,46.1,13.0,32.0,14.08,20.27,1,"['Artist Marilyn Dingle’s intricate, coiled baskets are sweetgrass and palmetto palm.', 'Following a Gullah technique that originated in West Africa, Dingle skillfully winds a thin palm frond around a bunch of sweetgrass with the help of a “sewing bone” to create the basket’s signature look that no factory can reproduce.']",
56,"The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is  perhaps the best-known of the few examples of in literature. Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship,  it is not hard to see why. ",Which choice completes the text with the most logical and precise word or phrase?,"['characterization', 'interpretation', 'collaboration', 'commercialization']",C,64.04,10.0,33.5,12.08,18.8,1,"['The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is  perhaps the best-known of the few examples of in literature.', 'Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship,  it is not hard to see why.']",
57,"Diego Velazquez was the leading artist in the court of King Philip IV of Spain during the seventeenth century, but his influence was hardly Spain: realist and impressionist painters around the world employed his techniques and echoed elements of his style. ",Which choice completes the text with the most logical and precise word or phrase?,"['derived from', 'recognized in', 'confined to', 'repressed by']",C,38.32,12.0,58.0,11.34,17.23,0,"['Diego Velazquez was the leading artist in the court of King Philip IV of Spain during the seventeenth century, but his influence was hardly Spain: realist and impressionist painters around the world employed his techniques and echoed elements of his style.']",
58,"Researchers and conservationists stress that biodiversity loss due to invasive species is . For example, people can take simple steps such as washing their footwear after travel to avoid introducing potentially invasive organisms into new environments. ",Which choice completes the text with the most logical and precise word or phrase?,"['preventable', 'undeniable', 'common', 'concerning']",A,28.33,14.0,22.0,11.4,16.91,1,[],
59,"Companies are providing consumers with more opportunities to purchase customized products than ever before. Whether buying customized sneakers, jewelry, or clothing, consumers can participate in the design of products to meet their specific needs and tastes. In turn, companies profit too: studies have shown that consumers are willing to pay more and wait longer for a customized product. Still, it can be difficult for companies to offer customization while keeping costs low, as the standard methods of mass production may not be able to accommodate making a unique product each time. ",Which choice best describes the overall structure of the text?,"['It discusses several recent innovations in product manufacturing and then suggests some potential applications of those innovations.', 'It describes a company’s recent success with new products and then explains multiple factors that may have contributed to that success.', 'It introduces a trend in consumer products and then explains how the trend both benefits and poses a challenge to companies.', 'It presents two contrasting product-marketing techniques and then provides examples of one of those techniques.']",C,48.33,14.0,30.5,26.1,51.58,1,[],0.42167529463768005
60,"The following text is from the 1924 poem “Cycle” by D’Arcy McNickle, who was a citizen of the Confederated Salish and Kootenai Tribes.  There shall be new roads wending, Anew beating of the drum—  Men’s eyes shall have fresh seeing, Grey lives reprise their span—  But under the new sun’s being, Completing what night began, There'll be the same backs bending, The same sad feet shall drum— When this night finds its ending And day shall have come.....  ",Which choice best states the main purpose of the text?,"['To consider how the repetitiveness inherent in human life can be both rewarding and challenging', 'To question whether activities completed at one time of day are more memorable than those completed at another time of day', 'To refute the idea that joy is a more commonly experienced emotion than. sadness is', 'To demonstrate how the experiences of individuals relate to the experiences of their communities']",A,57.27,10.0,51.0,19.54,39.5,1,"['The following text is from the 1924 poem “Cycle” by D’Arcy McNickle, who was a citizen of the Confederated Salish and Kootenai Tribes.']",0.24468626081943512
61,"The north celestial pole (NCP)—the fixed point around which stars in the Northern Hemisphere (including the Sun) appear to rotate—is discernible only at night. Inspired by the navigational strategies of some insects and birds, researchers devised a method for locating the NCP in daytime using skylight polarization, which occurs as atmospheric particles scatter sunlight. A polarimetric camera captures images of polarization patterns, which rotate as the Sun’s position in the sky changes; temporal variances across images can then be used to determine an observer’s latitude and bearing relative to the NCP. ",Which choice best describes the overall structure of the text?,"['It illustrates how most navigational tools utilize the NCP, recounts how researchers discovered that certain animals are able to navigate without using the NCP, and then proposes that this discovery could be used to avoid problems in navigation associated with reliance on the NCP.', 'It presents a celestial-based method of navigation, enumerates the comparative benefits of an alternative method used by certain animals that is based on an unrelated natural occurrence, and then indicates how researchers assessed the relative accuracy of the two methods.', 'It explains how the NCP is typically located, emphasizes a key difference between how humans and certain animals use the NCP for navigation, and then suggests an alternative way of using the NCP to improve existing navigational instruments.', 'It notes an obstacle to observing an astronomical phenomenon, mentions a navigational ability of certain animals that inspired a solution to that obstacle, and then explains how researchers used an optical device to mimic that ability.']",D,32.26,16.0,41.0,27.31,76.0,1,"['The north celestial pole (NCP)—the fixed point around which stars in the Northern Hemisphere (including the Sun) appear to rotate—is discernible only at night.', 'Inspired by the navigational strategies of some insects and birds, researchers devised a method for locating the NCP in daytime using skylight polarization, which occurs as atmospheric particles scatter sunlight.', 'A polarimetric camera captures images of polarization patterns, which rotate as the Sun’s position in the sky changes; temporal variances across images can then be used to determine an observer’s latitude and bearing relative to the NCP.']",0.4969652593135834
62,"Culinary anthropologist Vertamae Smart-Grosvenor may be known for her decades of work in national public television and radio, but her book Vibration Cooking: or, the Travel Notes of a Geechee Girl is likely her most influential project. The 1970 book, whose title refers to Smart-Grosvenor’s roots in the Low Country of South Carolina, was unusual for its time. It combined memoir, recipes, travel writing, and social commentary and challenged notions about conventions of food and cooking. Long admired by many, the book and its author have shaped contemporary approaches to writing about cuisine. ",Which choice best describes the main idea of the text?,"['Smart-Grosvenor’s unconventional book Vibration Cooking: or, the Travel Notes of a Geechee Girl is an important contribution to food writing.', 'Smart-Grosvenor held many different positions over her life, including reporter and food writer.', 'Smart-Grosvenor’s groundbreaking book Vibration Cooking: or, the Travel Notes of a Geechee Girl didn’t receive the praise it deserved when it was first published in 1970.', 'Smart-Grosvenor was a talented chef whose work inspired many people to start cooking for themselves.']",A,56.29,14.0,31.8,26.63,51.94,1,"['Culinary anthropologist Vertamae Smart-Grosvenor may be known for her decades of work in national public television and radio, but her book Vibration Cooking: or, the Travel Notes of a Geechee Girl is likely her most influential project.', 'The 1970 book, whose title refers to Smart-Grosvenor’s roots in the Low Country of South Carolina, was unusual for its time.']",0.5361856818199158
63,"The following text is from William Shakespeare’s play The Tempest, first performed in 1611. Miranda has lived on an island with her father, Prospero, since she was three years old. Prospero has stated that Miranda likely does not remember anything other than her life on the island.  MIRANDA: Tis far off, And rather like a dream than an assurance That my remembrance warrants. Had I not  Four or five women once that tended me?  PROSPERO: Thou hadst, and more, Miranda. But how is it That this lives in thy mind? What seest thou else  In the dark backward and abysm of time?  If thou remember’st ought ere thou camest here,  How thou camest here thou mayst. ","In the text, which point does Prospero most directly make about Miranda and her memories?","['Miranda’s reminiscences about her early childhood have a melancholy quality that betrays her discontented view of her current circumstances.', 'Miranda’s doubts about the accuracy of one recollection of a place other than the island are clouding her judgment and seem to be making her reluctant to explore her recollection of traveling to the island.', 'Miranda’s ability to summon details of an experience she had before arriving on the island suggests that she may also be able to summon details of her arrival on the island.', 'Miranda’s impression of a scene is vague because she is remembering a scenario she had daydreamed about as a child rather than a scenario that had occurred in reality.']",C,83.76,7.0,17.6,28.2,62.39,2,"['The following text is from William Shakespeare’s play The Tempest, first performed in 1611.', 'Miranda has lived on an island with her father, Prospero, since she was three years old.', 'Prospero has stated that Miranda likely does not remember anything other than her life on the island.', 'PROSPERO: Thou hadst, and more, Miranda.']",0.430088609457016
64,"In a research paper, a student criticizes some historians of modern African politics, claiming that they have evaluated Patrice Lumumba, the first prime minister of what is now the Democratic Republic of the Congo, primarily as a symbol rather than in terms of his actions. ",Which quotation from a work by a historian would best illustrate the student's claim?,"['“Lumumba is a difficult figure to evaluate due to the starkly conflicting opinions he inspired during his life and continues to inspire today.”', '“The available information makes it clear that Lumumba’s political beliefs and values were largely consistent throughout his career.”', '“Lumumba’s practical accomplishments can be passed over quickly; it is mainly as the personification of Congolese independence that he warrants scholarly attention.”', '“Many questions remain about Lumumba’s ultimate vision for an independent Congo; without new evidence coming to light, these questions are likely to remain unanswered.”']",C,25.8,13.0,61.0,12.03,43.43,0,"['In a research paper, a student criticizes some historians of modern African politics, claiming that they have evaluated Patrice Lumumba, the first prime minister of what is now the Democratic Republic of the Congo, primarily as a symbol rather than in terms of his actions.']",0.6978018283843994
65,"Researchers hypothesized that a decline in the population of dusky sharks near the mid-Atlantic coast of North America led to a decline in the population of eastern oysters in the region. Dusky sharks do not typically consume eastern oysters but do consume cownose rays, which are the main predators of the oysters.  ",Which finding if true would most directly support the researchers' hypothesis?,"['Declines in the regional abundance of dusky sharks’ prey other than cownose rays are associated with regional declines in dusky shark abundance.', 'Eastern oyster abundance tends to be greater in areas with both dusky sharks and cownose rays than in areas with only dusky sharks.', 'Consumption of eastern oysters by cownose rays in the region substantially increased before the regional decline in dusky shark abundance began.', 'Cownose rays have increased in regional abundance as dusky sharks have decreased in regional abundance.']",D,53.55,13.0,37.0,13.87,40.81,1,['Researchers hypothesized that a decline in the population of dusky sharks near the mid-Atlantic coast of North America led to a decline in the population of eastern oysters in the region.'],0.7348268628120422
66,"The musical Hadestown was produced off-Broadway in New York in 2016. A revised version of the musical premiered on Broadway in 2019, in a larger production. In a review of the Broadway production, theater critic Jesse Green enthusiastically praised the musical’s storytelling. However, Green also explained that he had seen the earlier version of Hadestown in 2016 and had found the storytelling to be very confusing. This suggests that in Green’s view, ",Which choice most logically completes the text?,"['the 2016 version of Hadestown had fewer storytelling problems than the 2019 version did.', 'Hadestown should have had a larger production in 2019 than it actually did.', 'the 2019 version of Hadestown was less enjoyable than the 2016 version.', 'Hadestown improved greatly between 2016 and its premiere on Broadway.']",D,56.86,9.0,20.0,20.06,35.77,2,"['The musical Hadestown was produced off-Broadway in New York in 2016.', 'A revised version of the musical premiered on Broadway in 2019, in a larger production.', 'In a review of the Broadway production, theater critic Jesse Green enthusiastically praised the musical’s storytelling.', 'However, Green also explained that he had seen the earlier version of Hadestown in 2016 and had found the storytelling to be very confusing.']",0.4496946632862091
67,"If some artifacts recovered from excavations of the settlement of Kuulo Kataa, in modern Ghana, date from the thirteenth century CE, that may lend credence to claims that the settlement was founded before or around that time. There is other evidence, however, strongly supporting a fourteenth century CE founding date for Kuulo Kataa. If both the artifact dates and the fourteenth century CE founding date are correct, that would imply that ",Which choice most logically completes the text?,"['artifacts from the fourteenth century CE are more commonly recovered than are artifacts from the thirteenth century CE.', 'the artifacts originated elsewhere and eventually reached Kuulo Kataa through trade or migration.', 'Kuulo Kataa was founded by people from a different region than had previously been assumed.', 'excavations at Kuulo Kataa may have inadvertently damaged some artifacts dating to the fourteenth century CE.']",B,47.42,13.0,31.0,19.43,40.39,1,"['If some artifacts recovered from excavations of the settlement of Kuulo Kataa, in modern Ghana, date from the thirteenth century CE, that may lend credence to claims that the settlement was founded before or around that time.', 'There is other evidence, however, strongly supporting a fourteenth century CE founding date for Kuulo Kataa.', 'If both the artifact dates and the fourteenth century CE founding date are correct, that would imply that']",0.4952540397644043
68,"Birds of many species ingest foods containing carotenoids, pigmented molecules that are converted into feather coloration. Coloration tends to be especially saturated in male birds’ feathers, and because carotenoids also confer health benefits, the deeply saturated colors generally serve to communicate what is known as an honest signal of a bird’s overall fitness to potential mates. However, ornithologist Allison J. Shultz and others have found that males in several species of the tanager genus Ramphocelus use microstructures in their feathers to manipulate light, creating the appearance of deeper saturation without the birds necessarily having to maintain a carotenoid-rich diet. These findings suggest that  ",Which choice most logically completes the text?,"['individual male tanagers can engage in honest signaling without relying on. carotenoid consumption.', 'feather microstructures may be less effective than deeply saturated feathers for signaling overall fitness.', 'scientists have yet to determine why tanagers have a preference for mates with colorful appearances.', ""a male tanager’s appearance may function as a dishonest signal of the individual's overall fitness.""]",D,33.65,17.0,26.0,32.25,52.89,1,"['However, ornithologist Allison J. Shultz and others have found that males in several species of the tanager genus Ramphocelus use microstructures in their feathers to manipulate light, creating the appearance of deeper saturation without the birds necessarily having to maintain a carotenoid-rich diet.']",0.5164465308189392
69,"Formed in 1967 to foster political and economic stability within the Asia-Pacific region, the Association of Southeast Asian Nations was originally made up of five members: Thailand, the Philippines, Singapore, Malaysia, and Indonesia. By the end of the 1990s, the organization its initial membership. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['has doubled', 'had doubled', 'doubles', 'will double']",B,23.77,16.0,31.0,13.55,19.54,0,"['Formed in 1967 to foster political and economic stability within the Asia-Pacific region, the Association of Southeast Asian Nations was originally made up of five members: Thailand, the Philippines, Singapore, Malaysia, and Indonesia.', 'By the end of the 1990s, the organization its initial membership.']",
70,"In 1930, Japanese American artist Chiura Obata depicted the natural beauty of Yosemite National Park in two memorable woodcuts: Evening at Carl Inn and Lake Basin in the High Sierra.In 2019, ___ exhibited alongside 150 of Obata’s other works in a single-artist show at the Smithsonian American Art Museum.  ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['it was', 'they were', 'this was', 'some were']",B,46.61,13.0,33.5,13.5,19.01,0,"['In 1930, Japanese American artist Chiura Obata depicted the natural beauty of Yosemite National Park in two memorable woodcuts: Evening at Carl Inn and Lake Basin in the High Sierra.In 2019, ___ exhibited alongside 150 of Obata’s other works in a single-artist show at the Smithsonian American Art Museum.']",
71,"The city of Pompeii, which was buried in ash following the eruption of Mount Vesuvius in 79 CE, continues to be studied by archaeologists. Unfortunately, as attest, archaeological excavations have disrupted ash deposits at the site, causing valuable information about the eruption to be lost.  ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['researchers, Roberto Scandone and Christopher Kilburn,', 'researchers, Roberto Scandone and Christopher Kilburn', 'researchers Roberto Scandone and Christopher Kilburn', 'researchers Roberto Scandone, and Christopher Kilburn']",C,31.72,15.0,32.5,13.03,27.15,0,"['The city of Pompeii, which was buried in ash following the eruption of Mount Vesuvius in 79 CE, continues to be studied by archaeologists.']",
72,"Journalists have dubbed Gil Scott-Heron the “godfather of rap,” a title that has appeared in hundreds of articles about him since the 1990s. Scott-Heron himself resisted the godfather ___ feeling that it didn’t encapsulate his devotion to the broader African American blues music tradition as well as “bluesologist,” the moniker he preferred. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['nickname, however', 'nickname, however;', 'nickname, however,', 'nickname; however,']",C,45.09,18.0,36.0,15.28,22.85,1,"['Journalists have dubbed Gil Scott-Heron the “godfather of rap,” a title that has appeared in hundreds of articles about him since the 1990s.', 'Scott-Heron himself resisted the godfather ___ feeling that it didn’t encapsulate his devotion to the broader African American blues music tradition as well as “bluesologist,” the moniker he preferred.']",0.2305082231760025
73,"Over twenty years ago, in a landmark experiment in the psychology of choice, professor Sheena Iyengar set up a jam-tasting booth at a grocery store. The number of jams available for tasting ___ some shoppers had twenty-four different options, others only six. Interestingly, the shoppers with fewer jams to choose from purchased more jam.  ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['varied:', 'varied,', 'varied, while', 'varied while']",A,53.21,10.0,24.7,14.97,20.96,1,"['Over twenty years ago, in a landmark experiment in the psychology of choice, professor Sheena Iyengar set up a jam-tasting booth at a grocery store.']",0.2740350365638733
74,"Sociologist Todd Gitlin co-opted the term “recombinant,” normally used in reference to genetic engineering, to describe serialized television shows of the 1980s. Gitlin’s use of the term referenced TV studios’ practice of repackaging successful narrative formulas as new ____ even shows that varied only slightly from other shows still attracted sizeable audiences. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['content, in that era', 'content; in that era,', 'content in that era,', 'content, in that era,']",B,28.17,16.0,32.5,16.49,24.21,1,"['Sociologist Todd Gitlin co-opted the term “recombinant,” normally used in reference to genetic engineering, to describe serialized television shows of the 1980s.', 'Gitlin’s use of the term referenced TV studios’ practice of repackaging successful narrative formulas as new ____ even shows that varied only slightly from other shows still attracted sizeable audiences.']",0.309047669172287
75,"Although those who migrated to California in 1849 dreamed of finding gold nuggets in streambeds, the state’s richest deposits were buried deeply in rock, beyond the reach of individual prospectors. by 1852, many had given up their fortune-hunting dreams  and gone to work for one of the large companies capable of managing California’s complex mining operations.  ",Which choice completes the text with the most logical transition?,"['Furthermore,', 'still,', 'Consequently,', 'Next,']",C,43.06,14.0,37.5,16.07,20.9,0,"['Although those who migrated to California in 1849 dreamed of finding gold nuggets in streambeds, the state’s richest deposits were buried deeply in rock, beyond the reach of individual prospectors.', 'by 1852, many had given up their fortune-hunting dreams  and gone to work for one of the large companies capable of managing California’s complex mining operations.']",
76,"In 1974, Mexican chemist Mario Molina and US chemist F. Sherwood Rowland discovered that chemicals called CFCs were harmful to the ozone layer. Their research was extremely influential in the fight against CFCs.__ it laid the foundation for a 1987 treaty that phased out the use of CFCs across the globe. ",Which choice completes the text with the most logical transition?,"['Regardless,', 'Specifically,', 'However,', 'Earlier,']",B,75.4,10.0,17.3,13.34,18.38,0,"['In 1974, Mexican chemist Mario Molina and US chemist F. Sherwood Rowland discovered that chemicals called CFCs were harmful to the ozone layer.', 'Their research was extremely influential in the fight against CFCs.__ it laid the foundation for a 1987 treaty that phased out the use of CFCs across the globe.']",
77,"While researching a topic, a student has taken the following notes: © On January 3, 1959, Alaska became the 49th state to join the US. © On August 21, 1959, Hawaii became the 50th state to join the US. « Anew 50-star US flag was unveiled the same day. ",The student wants to emphasize the order in which Alaska and Hawaii became US states. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Alaska, the 49th US state, became a state several months before Hawaii, the 50th state, did.', 'On August 21, 1959, a new 50-star US flag was unveiled.', 'The 49th and 50th states to join the US did so in the same year.', 'The same day that Hawaii became a US state—August 21, 1959—a new US flag was unveiled.']",A,81.33,7.0,22.0,10.66,31.46,1,"['While researching a topic, a student has taken the following notes: © On January 3, 1959, Alaska became the 49th state to join the US.', '© On August 21, 1959, Hawaii became the 50th state to join the US.', '« Anew 50-star US flag was unveiled the same day.']",0.5792275071144104
78,"While researching a topic, a student has taken the following notes:  Physicist Muluneh Abebe was working on a garment suited for both warm and cold conditions.  He analyzed the emissivity, or ability to emit heat, of the materials he planned to use.  Abebe found that reflective metal fibers emitted almost no heat and had an emissivity of 0.02.  He found that silicon carbide fibers absorbed large amounts of heat and had an emissivity of 0.74.  The amount of heat a material absorbs is equal to the amount of heat it emits. ",The student wants to contrast the emissivity of reflective metal fibers with that of silicon carbide fibers. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['The ability of reflective metal fibers and silicon carbide fibers to emit heat was determined by an analysis of each material’s emissivity.', 'The amount of heat a material absorbs is equal to the amount it emits, as evidenced in Abebe’s analyses.', 'Though the reflective metal fibers and silicon carbide fibers had different rates of emissivity, Abebe planned to use both in a garment.', 'Whereas the reflective metal fibers had an emissivity of just 0.02, the silicon carbide fibers absorbed large amounts of heat, resulting in an emissivity of 0.74.']",D,61.46,10.0,26.0,22.58,55.67,1,"['While researching a topic, a student has taken the following notes:  Physicist Muluneh Abebe was working on a garment suited for both warm and cold conditions.', 'Abebe found that reflective metal fibers emitted almost no heat and had an emissivity of 0.02.']",0.5399125218391418
79,"While researching a topic, a student has taken the following notes:  Las sergas de Esplandidn was a novel popular in sixteenth-century Spain.  The novel featured a fictional island inhabited solely by Black women and known as California.  That same century, Spanish explorers learned of an “island” off the west coast of Mexico.  They called it California after the island in the novel.  The “island” was actually the peninsula now known as Baja California (“Lower California”), which lies to the south of the US state of California. ",The student wants to emphasize the role a misconception played in the naming of a place. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['The novel Las sergas de Esplandidn featured a fictional island known as California.', 'To the south of the US state of California lies Baja California “Lower California”, originally called California after a fictional place.', 'In the sixteenth century, Spanish explorers learned of a peninsula off the west coast of Mexico and called it California.', 'Thinking it was an island, Spanish explorers called a peninsula California after an island in a popular novel.']",D,45.56,12.0,24.0,23.27,51.52,1,"['While researching a topic, a student has taken the following notes:  Las sergas de Esplandidn was a novel popular in sixteenth-century Spain.', 'The novel featured a fictional island inhabited solely by Black women and known as California.', 'That same century, Spanish explorers learned of an “island” off the west coast of Mexico.', 'They called it California after the island in the novel.', 'The “island” was actually the peninsula now known as Baja California (“Lower California”), which lies to the south of the US state of California.']",0.5581812858581543
80,"While researching a topic, a student has taken the following notes:  Most, but not all, of the Moon’s oxygen comes from the Sun, via solar wind. Cosmochemist Kentaro Terada from Osaka University wondered if some of the unaccounted-for oxygen could be coming from Earth.  In 2008, he analyzed data from the Japanese satellite Kaguya.  Kaguya gathered data about gases and particles it encountered while orbiting the Moon.  Based on the Kaguya data, Terada confirmed his suspicion that Earth is sending oxygen to the Moon. ",The student wants to emphasize the aim of the research study. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['As it orbited the Moon, the Kaguya satellite collected data that was later analyzed by cosmochemist Kentaro Terada.', 'Before 2008, Kentaro Terada wondered if the Moon was receiving some of its oxygen from Earth.', 'Cosmochemist Kentaro Terada set out to determine whether some of the Moon’s oxygen was coming from Earth.', 'Kentaro Terada’s study determined that Earth is sending a small amount of oxygen to the Moon.']",C,54.42,10.0,22.4,22.74,47.74,1,"['While researching a topic, a student has taken the following notes:  Most, but not all, of the Moon’s oxygen comes from the Sun, via solar wind.', 'Cosmochemist Kentaro Terada from Osaka University wondered if some of the unaccounted-for oxygen could be coming from Earth.', 'In 2008, he analyzed data from the Japanese satellite Kaguya.', 'Kaguya gathered data about gases and particles it encountered while orbiting the Moon.', 'Based on the Kaguya data, Terada confirmed his suspicion that Earth is sending oxygen to the Moon.']",0.5656833052635193
81,"In the Indigenous intercropping system known as the Three Sisters, maize, squash, and beans forman____ web of relations: maize provides the structure on which the bean vines grow; the squash vines cover the soil, discouraging competition from weeds; and the beans aid their two “sisters” by enriching the soil with essential nitrogen. ",Which choice completes the text with the most logical and precise word or phrase?,"['indecipherable', 'ornamental', 'obscure', 'intricate']",D,27.16,0.0,70.0,14.86,20.54,0,"['In the Indigenous intercropping system known as the Three Sisters, maize, squash, and beans forman____ web of relations: maize provides the structure on which the bean vines grow; the squash vines cover the soil, discouraging competition from weeds; and the beans aid their two “sisters” by enriching the soil with essential nitrogen.']",
82,"For her 2021 art installation Anthem, Wu Tsang joined forces with singer and composer Beverly Glenn-Copeland to produce a piece that critics found truly___: they praised Tsang for creatively transforming a museum rotunda into a dynamic exhibit by projecting filmed images of Glenn-Copeland onto a massive 84-foot curtain and filling the space with the sounds of his and other voices singing. ",Which choice completes the text with the most logical and precise word or phrase?,"['restrained', 'inventive', 'inexplicable', 'mystifying']",B,9.56,15.0,80.0,17.38,23.11,0,"['For her 2021 art installation Anthem, Wu Tsang joined forces with singer and composer Beverly Glenn-Copeland to produce a piece that critics found truly___: they praised Tsang for creatively transforming a museum rotunda into a dynamic exhibit by projecting filmed images of Glenn-Copeland onto a massive 84-foot curtain and filling the space with the sounds of his and other voices singing.']",
83,"The author’s claim about the relationship between Neanderthals and Homo sapiens is ___, as it fails to account for several recent archaeological discoveries. To be convincing, his argument would need to address recent finds of additional hominid fossils, such as the latest Denisovan specimens and Homo longi. ",Which choice completes the text with the most logical and precise word or phrase?,"['disorienting', 'tenuous', 'nuanced', 'unoriginal']",B,30.7,15.0,32.0,13.81,19.28,1,"['The author’s claim about the relationship between Neanderthals and Homo sapiens is ___, as it fails to account for several recent archaeological discoveries.', 'To be convincing, his argument would need to address recent finds of additional hominid fossils, such as the latest Denisovan specimens and Homo longi.']",
84,"Seminole/Muscogee director Sterlin Harjo___television’s tendency to situate Native characters in the distant past: this rejection is evident in his series Reservation Dogs, which revolves around teenagers who dress in contemporary styles and whose dialogue is laced with current slang. ",Which choice completes the text with the most logical and precise word or phrase?,"['repudiates', 'proclaims', 'foretells', 'recants']",A,14.97,21.0,49.0,12.97,18.38,0,"['Seminole/Muscogee director Sterlin Harjo___television’s tendency to situate Native characters in the distant past: this rejection is evident in his series Reservation Dogs, which revolves around teenagers who dress in contemporary styles and whose dialogue is laced with current slang.']",
85,"The following text is adapted from Zora Neale Hurston’s 1921 short story “John Redding Goes to Sea.” John is a child who lives in a town in the woods.  Perhaps ten-year-old John was puzzling to the folk there in the Florida woods for he was an imaginative child and fond of day-dreams. The St. John River flowed a scarce three hundred feet from his back door. On its banks at this point grow numerous palms, luxuriant magnolias and bay trees. On the bosom of the stream float millions of delicately colored hyacinths. [John Redding] loved to wander down to the water’s edge, and, casting in dry twigs, watch them sail away down stream to Jacksonville, the sea, the wide world and [he] wanted to follow them.  ",Which choice best describes the function of the underlined sentence in the text as a whole?,"['It provides an extended description of a location that John likes to visit.', 'It reveals that some residents of John’s town are confused by his behavior.', 'It illustrates the uniqueness of John’s imagination compared to the imaginations of other children.', 'It suggests that John longs to experience a larger life outside the Florida woods.']",D,78.59,9.0,25.0,30.51,49.26,1,"['The following text is adapted from Zora Neale Hurston’s 1921 short story “John Redding Goes to Sea.” John is a child who lives in a town in the woods.', 'Perhaps ten-year-old John was puzzling to the folk there in the Florida woods for he was an imaginative child and fond of day-dreams.', '[John Redding] loved to wander down to the water’s edge, and, casting in dry twigs, watch them sail away down stream to Jacksonville, the sea, the wide world and [he] wanted to follow them.']",0.4436815083026886
